DocumentNumber,LineNumber,LineItemSequence,ProductCode,ProductDescription,ItemNumber,QtyOriginal,QtyReturned,UnitCost,UnitSell,ExtendedCost,ExtendedSell,ReturnStatus,ReturnStatusDescription,RMAStatus,RMAStatusDescription,ReturnReasonCode,ReturnReasonDescription,ReturnType,LocationCode,DateLastModified,CompleteDate,ReturnReference,ReturnDate
RMA000000140332,200,32768,AP7FREIGHT,PO Box deliveries only,AP7FREIGHT,1,1,0,8,0,8,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,21/08/2018,IN272201456,21/08/2018
RMA000000140344,100,180224,TA23240,Project Bottle Trap 32/40mm,TA23240--C,19,19,55.18,60,1048.42,1140,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,27/08/2018,IN271997716,27/08/2018
RMA000000140347,200,32768,AP7FREIGHT,PO Box deliveries only,AP7FREIGHT,1,1,0,10,0,10,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,28/08/2018,IN272179369,28/08/2018
RMA000000140355,100,114688,PRI075W,Prima C/C Cistern,PRI075W--C,1,1,42.55,50,42.55,50,999,Closed RMA/RAT                 ,10,Processed/Posted,DAM,Damaged on Delivery,Credit TP,TP RETURNS,26:48.7,24/08/2018,IN272181582,24/08/2018
RMA000000140385,100,16384,DEPH22DTW,Panel Heater 2200W Manual - White,DEPH22DTW,6,6,135,149,810,894,999,Closed RMA/RAT                 ,10,Processed/Posted,FAU,Faulty,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272219328,4/09/2018
RMA000000140393,100,606208,FD11XS90L,Square Waste - Linear 110x110x36mm,FD11XS90L,4,4,27.5,33,110,132,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit CC,CC RETURNS,26:48.7,28/08/2018,IN272214081,28/08/2018
RMA000000140396,100,557056,B26L50A,Builders 26L/Min External HWS LPG (50Deg),B26L50A,2,2,740,777,1480,1554,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,28/08/2018,IN272191678,28/08/2018
RMA000000140397,100,16384,LTSR,Laser Handshower on Rail w/-Concealed Water Inlet,LTSR,1,1,219,263,219,263,999,Closed RMA/RAT                 ,10,Processed/Posted,FAU,Faulty,Credit TP,TP RETURNS,26:48.7,29/08/2018,IN272216973,29/08/2018
RMA000000140401,100,337152,SLICVAN7L831L,Slick 750mm W/H Vanity w/- L83 1Dr 2LH Drws 1TH,SLICVAN7L831L,1,1,385,370,385,370,999,Closed RMA/RAT                 ,10,Processed/Posted,DAM,Damaged on Delivery,Credit TP,TP RETURNS,26:48.7,31/08/2018,IN272213402,31/08/2018
RMA000000140407,200,229376,V546CHR,Vivid Ceiling Arm Only - 150mm CP,V546CHR--C,1,1,34.34,42,34.34,42,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,22/08/2018,IN272113733,22/08/2018
RMA000000140414,100,294912,R175MK21L,1200mm Double End Bowl 1TH LH Bowls,R175MK21L,1,1,157.25,182,157.25,182,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,27/08/2018,IN272210559,27/08/2018
RMA000000140415,100,16384,EN550B,Nespresso Lattissima Touch Coffee Machine - Black,EN550B--C,1,1,321.76,360.4,321.76,360.4,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,5/09/2018,IN272213230,5/09/2018
RMA000000140420,100,49152,HD213772,Deluxe All-in-One Cooker - Stainless Steel,HD213772--C,1,1,152.68,146,152.68,146,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,18/09/2018,IN271960594,18/09/2018
RMA000000140426,100,60416,829605W,Dorado BTW Uni Trap Pan,829605W--C,1,1,116.31,130,116.31,130,999,Closed RMA/RAT                 ,10,Processed/Posted,HOV,Over supplied by HNC,Credit TP,TP RETURNS,26:48.7,24/08/2018,IN272213366,24/08/2018
RMA000000140426,200,63488,810888W,Dorado BTW Back Entry Cistern,810888W--C,1,1,83.96,90,83.96,90,999,Closed RMA/RAT                 ,10,Processed/Posted,HOV,Over supplied by HNC,Credit TP,TP RETURNS,26:48.7,24/08/2018,IN272213366,24/08/2018
RMA000000140426,300,69632,300060W,Waldorf Soft Close Q/R Toilet Seat,300060W--C,1,1,52.48,65,52.48,65,999,Closed RMA/RAT                 ,10,Processed/Posted,HOV,Over supplied by HNC,Credit TP,TP RETURNS,26:48.7,24/08/2018,IN272213366,24/08/2018
RMA000000140426,800,196608,CL60016C,Round Toilet Roll Holder - CP,CL60016C--C,1,1,13.29,15,13.29,15,999,Closed RMA/RAT                 ,10,Processed/Posted,HOV,Over supplied by HNC,Credit TP,TP RETURNS,26:48.7,24/08/2018,IN272213366,24/08/2018
RMA000000140427,100,16384,DW60U2I1,60cm Fully Integrated Dishwasher,DW60U2I1,2,2,650,715,1300,1430,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit ACT,ACT RETURN,26:48.7,24/08/2018,IN272199774,24/08/2018
RMA000000140429,100,180224,401WBW,4 Burner Builtin BBQ w/- Rotisserie 304 Grade S/S,401WBW,2,2,825,1032,1650,2064,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,24/08/2018,IN272211933,24/08/2018
RMA000000140441,100,229376,15030,Allround Leg Sytem - Standard Bath,15030,4,4,76.36,83,305.44,332,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit CC,CC RETURNS,26:48.7,28/08/2018,IN272136981,27/08/2018
RMA000000140443,100,258048,F6001,Utility 600x500 42L Std Tub & Cab w/-RBP,F6001--W,1,1,170.36,201,170.36,201,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit CC,CC RETURNS,26:48.7,28/08/2018,IN272209729,27/08/2018
RMA000000140448,100,147456,E45000W,Emerald C/C Pan - S Trap,E45000W--C,1,1,62.03,66,62.03,66,999,Closed RMA/RAT                 ,10,Processed/Posted,DAM,Damaged on Delivery,Credit TP,TP RETURNS,26:48.7,29/08/2018,IN272193389,29/08/2018
RMA000000140452,200,32768,YS759CHR,Ivy Slim Shower/Bath Mixer Trimkit  Only,YS759CHR--C,11,11,13,17,143,187,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,24/08/2018,IN272124635,24/08/2018
RMA000000140455,100,182272,810887W,Universal BTW Bk/I Cistern,810887W--C,6,6,128.98,247,773.88,1482,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,Credit TP,TP RETURNS,26:48.7,24/08/2018,IN272186628,24/08/2018
RMA000000140457,100,16384,OO653X,60CM 8 Function Electric Oven,OO653X,1,1,250,344.55,250,344.55,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,28/08/2018,IN272206485,28/08/2018
RMA000000140472,300,65536,350020W,Stirling Soft Close Toilet Seat,350020W,3,3,100.13,110,300.39,330,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,23/08/2018,IN272210254,23/08/2018
RMA000000140490,100,16384,SRSXB21W,Compact Extra Bass Portable Bluetooth Speaker - White,SRSXB21W--C,1,1,95.54,99.31,95.54,99.31,999,Closed RMA/RAT                 ,10,Processed/Posted,FAU,Faulty,Credit TP,TP RETURNS,26:48.7,23/08/2018,IN272217316,23/08/2018
RMA000000140502,100,32768,853059AU,Winner S Low Levell Pneumatic Cistern,853059AU,1,1,191.9,215,191.9,215,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT CC,CC RETURNS,26:48.7,24/08/2018,IN272041719,24/08/2018
RMA000000140504,100,16384,CL200,City Life Rimless W/Faced Pan w/- SC Seat,CL200,1,1,229,260,229,260,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT CC,CC RETURNS,26:48.7,24/08/2018,IN272054506,24/08/2018
RMA000000140504,900,180224,18444,Waipori Wall Top Assembly (Pr) CP,18444,1,1,108.87,137,108.87,137,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT CC,CC RETURNS,26:48.7,24/08/2018,IN272054506,24/08/2018
RMA000000140504,1000,196608,18109,Waipori Basin Mixer (4S),18109,1,1,149.75,188,149.75,188,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT CC,CC RETURNS,26:48.7,24/08/2018,IN272054506,24/08/2018
RMA000000140507,300,245760,VS650000,Vivid Slimline Twin Shower (3S),VS650000,1,1,333.74,401,333.74,401,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT CC,CC RETURNS,26:48.7,24/08/2018,IN272054522,24/08/2018
RMA000000140507,500,278528,NE02811,L'Hotel Single Towel Rail - 800mm,NE02811,1,1,41,50,41,50,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT CC,CC RETURNS,26:48.7,24/08/2018,IN272054522,24/08/2018
RMA000000140514,200,32768,TOLL12FREIGHT,Toll 12 Freight Aust,TOLL12FREIGHT,1,1,0,30,0,30,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,10/10/2018,IN272095564,10/10/2018
RMA000000140519,1000,131072,90965C5A,Nordic Care Basin Mixer (5s),90965C5A,2,2,233.46,257,466.92,514,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT CC,CC RETURNS,26:48.7,24/08/2018,IN272153849,24/08/2018
RMA000000140520,200,32768,AP7FREIGHT,PO Box deliveries only,AP7FREIGHT,1,1,0,25,0,25,999,Closed RMA/RAT                 ,10,Processed/Posted,FAU,Faulty,Credit TP,TP RETURNS,26:48.7,24/08/2018,IN272219011,24/08/2018
RMA000000140522,100,16384,BES870,The Barista Express Coffee Machine - Stainless Steel,BES870--C,1,1,583.59,540.58,583.59,540.58,999,Closed RMA/RAT                 ,10,Processed/Posted,DAM,Damaged on Delivery,Credit TP,TP RETURNS,26:48.7,24/08/2018,IN272218989,24/08/2018
RMA000000140523,200,483328,MO1800BW,Modena Rect. Shr Bath - 1800 x 820 x 510mm,MO1800BW,1,1,598.67,640,598.67,640,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,Credit TP,TP RETURNS,26:48.7,24/08/2018,IN272104411,24/08/2018
RMA000000140526,100,90112,AX02121SN,Axus 200mm Shower Head w/- 300 Ceiling Arm - S/Nickel,AX02121SN,1,1,117.5,168,117.5,168,999,Closed RMA/RAT                 ,10,Processed/Posted,HWP,HNC ordered wrong product.,Credit TP,TP RETURNS,26:48.7,18/09/2018,IN272093389,18/09/2018
RMA000000140529,200,32768,EE12,Endeavour 1080mm 1&3/4 RH Bowl Sink 1TH,EE12--C,2,2,135,150,270,300,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,24/08/2018,IN272218917,24/08/2018
RMA000000140546,700,114688,BSHDMIP2,2m Performance HDMI Cable - Blue,BSHDMIP2,2,2,12.73,12.73,25.46,25.46,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,Credit TP,TP RETURNS,26:48.7,24/08/2018,IN272193806,24/08/2018
RMA000000140556,100,32768,BLV900L1,Blush 900 Std Vty w/- K+L 2Drs 3LH Drws 1TH,BLV900L1--C,1,1,250,280,250,280,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,29/08/2018,IN272213124,29/08/2018
RMA000000140568,100,49152,639950W,Caravelle/Concorde Shroud w/- D210 Fixing Kit,639950W--C,1,1,125.8,135,125.8,135,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,29/08/2018,IN272203475,29/08/2018
RMA000000140572,100,98304,687400SW,Backrest - Curved Arms **GST Ex**,687400SW--C,1,1,321.89,346,321.89,346,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,29/08/2018,IN272029845,29/08/2018
RMA000000140577,100,16384,OZMO610,Deebot Ozmo 610 Robot Vacuum - White,OZMO610--C,1,1,612.94,689.55,612.94,689.55,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,28/08/2018,IN272176624,28/08/2018
RMA000000140578,100,16384,CDS82063,Palermo 630mm 1&1/2 Bowl Sink NTH S/S,CDS82063,3,2,225,208,675,624,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,29/08/2018,IN272123137,29/08/2018
RMA000000140578,200,33792,CDS8117944,Palermo 790mm R/H Sgl Bowl Sink 1TH,CDS8117944,10,10,240,260,2400,2600,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,29/08/2018,IN272123137,29/08/2018
RMA000000140585,100,16384,HX902367,"Sonicare W2 Optimal Plaque Defence standard brush heads,  3 pack",HX902367--C,1,1,25.66,23.55,25.66,23.55,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,28/08/2018,IN272192015,28/08/2018
RMA000000140588,100,16384,45571012,Pavina 80mL Double Wall Glass 6 Pack - Transparent,45571012--C,1,1,32.7,39.24,32.7,39.24,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,28/08/2018,IN272199554,28/08/2018
RMA000000140593,200,385024,810889W,Universal BTW Btm/I Cistern,810889W--A,2,2,91.32,100,182.64,200,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit ACT,ACT RETURN,26:48.7,27/08/2018,IN272214265,27/08/2018
RMA000000140594,200,32768,AP12FREIGHT,PO Box deliveries only,AP12FREIGHT,1,1,0,25,0,25,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,28/08/2018,IN272217163,28/08/2018
RMA000000140599,100,98304,VL730CHR,Vivid Sink Mixer - 160mm G/Neck (4S),VL730CHR--A,1,1,113.16,136,113.16,136,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit ACT,ACT RETURN,26:48.7,5/09/2018,IN272199746,5/09/2018
RMA000000140604,200,32768,AP12FREIGHT,PO Box deliveries only,AP12FREIGHT,1,1,0,12,0,12,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,28/08/2018,IN272211611,28/08/2018
RMA000000140610,100,16384,OO654X,60cm Timer Dual Glazed Oven,OO654X--C,2,2,432,450,864,900,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,31/08/2018,IN272221115,31/08/2018
RMA000000140616,100,16384,V10ABSOLUTE,226420-01 V10 Absolute Plus Cordless Handstick Vacuum Cleaner,V10ABSOLUTE--C,1,1,908.18,890.09,908.18,890.09,999,Closed RMA/RAT                 ,10,Processed/Posted,FAU,Faulty,Credit TP,TP RETURNS,26:48.7,27/08/2018,IN272222279,27/08/2018
RMA000000140617,100,438272,RA893CHR,Radii Guest Towel Holder Rnd B/Plate,RA893CHR--C,1,1,15.5,18,15.5,18,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,29/08/2018,IN272151766,29/08/2018
RMA000000140623,100,16384,V10ABSOLUTE,226420-01 V10 Absolute Plus Cordless Handstick Vacuum Cleaner,V10ABSOLUTE--C,1,1,908.18,871.85,908.18,871.85,999,Closed RMA/RAT                 ,10,Processed/Posted,FAU,Faulty,Credit TP,TP RETURNS,26:48.7,27/08/2018,IN272221517,27/08/2018
RMA000000140628,200,32768,AP7FREIGHT,PO Box deliveries only,AP7FREIGHT,1,1,0,15,0,15,999,Closed RMA/RAT                 ,10,Processed/Posted,FAU,Faulty,Credit TP,TP RETURNS,26:48.7,27/08/2018,IN272221519,27/08/2018
RMA000000140634,100,16384,BKE595CLR,The Crystal Clear 1.7 Litre Kettle - Glass,BKE595CLR--C,1,1,62.5,62.04,62.5,62.04,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,19/09/2018,IN271943000,19/09/2018
RMA000000140636,100,16384,KBZ2001GY,Scultura 1.5 Litre Kettle - Steel Grey,KBZ2001GY--C,1,1,119.99,127.13,119.99,127.13,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,18/09/2018,IN272059706,18/09/2018
RMA000000140637,100,16384,SMG965FZKFXSA,256BG Galaxy S9 Plus Phone - Midnight Black,SMG965FZKFXSA--C,1,1,1189.39,1460.5,1189.39,1460.5,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,28/08/2018,IN272190750,27/08/2018
RMA000000140645,100,16384,BSC420,The Smart Temp 6 Litre Slow Cooker - Stainless Steel,BSC420--C,1,1,72.69,78.52,72.69,78.52,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,28/08/2018,IN272201171,28/08/2018
RMA000000140656,200,32768,AP7FREIGHT,PO Box deliveries only,AP7FREIGHT,1,1,0,10,0,10,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,28/08/2018,IN272215012,28/08/2018
RMA000000140658,100,16384,VX28,Power 5 Pet Barrel Vacuum Cleaner - Silver,VX28--C,1,1,107.73,113.4,107.73,113.4,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,8/10/2018,IN272188001,8/10/2018
RMA000000140668,100,98304,150780400,Shr/Bath Mixer Inwall Body (Arlo/Teva/Pina),150780400,3,3,31,35,93,105,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,7/09/2018,IN272175937,7/09/2018
RMA000000140670,100,245760,BTX07031,Channel Framed Mirror - 450x1000mm,BTX07031,1,1,340,362,340,362,999,Closed RMA/RAT                 ,10,Processed/Posted,DAM,Damaged on Delivery,Credit CC,CC RETURNS,26:48.7,3/09/2018,IN272193409,31/08/2018
RMA000000140685,100,16384,RF610ADX5,614L French Door Fridge,RF610ADX5,1,1,2400,2499,2400,2499,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit SC,SC RETURNS,26:48.7,28/08/2018,IN272221795,28/08/2018
RMA000000140696,100,409600,PW32CP,Universal Pop Up Plug & Waste 32/40mm Chrome,PW32CP,12,12,12,15,144,180,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,31/08/2018,IN272079677,31/08/2018
RMA000000140705,100,16384,FDP646SI,MultiPro Home Food Processor - Silver,FDP646SI--C,1,1,137.57,150.31,137.57,150.31,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,22/10/2018,IN272202779,22/10/2018
RMA000000140719,100,114688,11251R,Vital 980mm 1&1/2 End RH Bowl Sink 1TH,11251R,1,1,173.73,188,173.73,188,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272221976,4/09/2018
RMA000000140719,700,196608,SLM607D,Oras Vega D/A Sink Mixer,SLM607D,1,1,279.5,314,279.5,314,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272221976,4/09/2018
RMA000000140719,1000,245760,631162C,Elegance Robe Hook CP,631162C,1,1,15.69,17,15.69,17,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272221976,4/09/2018
RMA000000140719,1200,278528,SGR016AMB,Ambulant Toilet Grab Rail Set,SGR016AMB,1,1,169,190,169,190,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272221976,4/09/2018
RMA000000140719,1600,360448,CARE6861W,IFO STrap Toilet Kit  AS1428.1-2009 Set Up,CARE6861W,1,1,739.75,799,739.75,799,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272221976,4/09/2018
RMA000000140719,1700,376832,IFO554112BD1999,Ifo Pressalt Sign D/Flap Toilet Seat - Grey,IFO554112BD1999,1,1,156,175,156,175,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272221976,4/09/2018
RMA000000140719,3000,622592,96120C,Liano Single Towel Rail 760mm,96120C,1,1,61.42,68,61.42,68,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272221976,4/09/2018
RMA000000140736,200,294912,KE6350K,Simply Stylish 1.7 Litre Kettle - Black,KE6350K--C,1,1,54.51,59.71,54.51,59.71,999,Closed RMA/RAT                 ,10,Processed/Posted,FAU,Faulty,Credit TP,TP RETURNS,26:48.7,7/09/2018,IN272152231,7/09/2018
RMA000000140737,100,180224,EHF160S36,Hotflo Electric Storage Tank - 160L- 3.6 kw,EHF160S36--C,1,1,615.14,646,615.14,646,999,Closed RMA/RAT                 ,10,Processed/Posted,HWP,HNC ordered wrong product.,Credit TP,TP RETURNS,26:48.7,31/08/2018,IN272209581,31/08/2018
RMA000000140748,100,16384,CO3000,NutriOven 11 Litre Convection Oven - Glass,CO3000--C,1,1,68.15,71.56,68.15,71.56,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,18/09/2018,IN272196583,18/09/2018
RMA000000140752,500,81920,DWAU6214X,60cm Underbench Dishwasher 5 WELS 3.5 Energy S/S,DWAU6214X--C,1,1,881.43,903,881.43,903,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,29/08/2018,IN272197793,29/08/2018
RMA000000140757,100,81920,72150,Squareline Plus 670mm 1&1/2 Bowl Sink NTH,72150,1,1,272,295,272,295,999,Closed RMA/RAT                 ,10,Processed/Posted,HOV,Over supplied by HNC,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272220709,4/09/2018
RMA000000140758,100,8192,HBF113BR0A,60cm Series 2 Oven LED Display 5 Functions,HBF113BR0A--C,1,1,559,599,559,599,999,Closed RMA/RAT                 ,10,Processed/Posted,HOV,Over supplied by HNC,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272218297,4/09/2018
RMA000000140764,100,18432,839905W,Liano W/Faced Extra Height Uni trap Pan (4S),839905W,2,2,316.09,327.73,632.18,655.46,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272066505,4/09/2018
RMA000000140774,100,118784,PPSR,Envy Handshowr on Rail (3S),PPSR,26,26,92,72,2392,1872,999,Closed RMA/RAT                 ,10,Processed/Posted,HWP,HNC ordered wrong product.,Credit TP,TP RETURNS,26:48.7,31/08/2018,IN272212030,31/08/2018
RMA000000140785,100,81920,RBA4040345,40 Deg 850x700mm LH + 450mm Straight Grab Rail Set **GST Ex**,RBA4040345,1,1,104,115,104,115,999,Closed RMA/RAT                 ,10,Processed/Posted,HWP,HNC ordered wrong product.,Credit TP,TP RETURNS,26:48.7,31/08/2018,IN272191563,31/08/2018
